gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022100001,187,PT10M35.00S,2,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,Harris L.B.FOUL (P1.T1) (N.Sago),Foul,Loose Ball,1,0,137
0022100001,189,PT10M35.00S,2,1610612751,BKN,201988,Mills,P. Mills,0,0,0,,0,,,0,v,SUB: Carter FOR Mills,Substitution,,0,0,138
0022100001,191,PT10M23.00S,2,1610612749,MIL,1628960,Allen,G. Allen,-126,220,25,Missed,1,,,0,h,MISS Allen 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,139
0022100001,192,PT10M20.00S,2,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,140
0022100001,193,PT10M20.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora P.FOUL (P2.T1) (J.Tiven),Foul,Personal,1,0,141
0022100001,195,PT10M07.00S,2,1610612751,BKN,201935,Harden,J. Harden,33,257,26,Made,1,39,34,73,v,Harden 26' 3PT Step Back Jump Shot (12 PTS),Made Shot,Step Back Jump shot,1,3,142
0022100001,196,PT09M55.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,194,184,27,Made,1,42,34,76,h,Nwora 27' 3PT Jump Shot (5 PTS) (Mamukelashvili 1 AST),Made Shot,Jump Shot,1,3,143
0022100001,198,PT09M41.00S,2,1610612751,BKN,203925,Harris,J. Harris,22,26,3,Missed,1,,,0,v,MISS Harris 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,144
0022100001,199,PT09M37.00S,2,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,Allen REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,145
0022100001,206,PT09M29.00S,2,1610612749,MIL,1630572,Mamukelashvili,S. Mamukelashvili,5,8,1,Missed,1,,,0,h,MISS Mamukelashvili 1' Layup,Missed Shot,Layup Shot,1,2,146
0022100001,206,PT09M29.00S,2,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden BLOCK (2 BLK),,,1,2,147
0022100001,208,PT09M29.00S,2,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Unknown,0,0,148
0022100001,203,PT09M25.00S,2,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton AWAY.FROM.PLAY.FOUL (P2.T2) (J.Goble),Foul,Away From Play,0,0,149
0022100001,205,PT09M25.00S,2,0,,203,McMillan,N. McMillan,0,0,0,,0,42,34,76,,Instant Replay2nd Period (8:12 PM EST),Instant Replay,Support Ruling,0,0,150
0022100001,209,PT09M25.00S,2,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,43,34,77,h,Allen Free Throw 1 of 1 (1 PTS),Free Throw,Free Throw 1 of 1,1,0,151
0022100001,210,PT09M20.00S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-17,27,3,Made,1,45,34,79,h,G. Antetokounmpo 3' Driving Layup (15 PTS),Made Shot,Driving Layup Shot,1,2,152
0022100001,211,PT09M06.00S,2,1610612751,BKN,203925,Harris,J. Harris,203,147,25,Missed,1,,,0,v,MISS Harris 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,153
0022100001,212,PT09M03.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,154
0022100001,213,PT08M52.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,-2,15,2,Made,1,47,34,81,h,Holiday 2' Driving Layup (10 PTS) (Nwora 1 AST),Made Shot,Driving Layup Shot,1,2,155
0022100001,215,PT08M38.00S,2,1610612751,BKN,201935,Harden,J. Harden,-47,264,27,Made,1,47,37,84,v,Harden 27' 3PT Step Back Jump Shot (15 PTS),Made Shot,Step Back Jump shot,1,3,156
0022100001,216,PT08M25.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,74,255,27,Missed,1,,,0,h,MISS Holiday 27' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,157
0022100001,217,PT08M22.00S,2,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,158
0022100001,218,PT08M11.00S,2,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,Harris Bad Pass Turnover (P1.T5),Turnover,Bad Pass,1,0,159
0022100001,218,PT08M11.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,0,0,0,,0,,,0,h,Holiday STEAL (1 STL),,,1,0,160
0022100001,220,PT08M04.00S,2,1610612749,MIL,1628960,Allen,G. Allen,192,188,27,Made,1,50,37,87,h,Allen 27' 3PT Jump Shot (4 PTS) (G. Antetokounmpo 2 AST),Made Shot,Jump Shot,1,3,161
0022100001,222,PT07M40.00S,2,1610612751,BKN,201935,Harden,J. Harden,-110,268,29,Missed,1,,,0,v,MISS Harden 29' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,162
0022100001,223,PT07M38.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,163
0022100001,224,PT07M31.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,7,263,26,Missed,1,,,0,h,MISS Nwora 26' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,164
0022100001,225,PT07M29.00S,2,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,165
0022100001,226,PT07M26.00S,2,1610612751,BKN,1628975,Carter,J. Carter,0,0,0,,0,,,0,v,Carter Out of Bounds Lost Ball Turnover (P1.T6),Turnover,Out of Bounds Lost Ball Turnover,1,0,166
0022100001,227,PT07M26.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,SUB: Lopez FOR Nwora,Substitution,,0,0,167
0022100001,228,PT07M26.00S,2,1610612749,MIL,1630572,Mamukelashvili,S. Mamukelashvili,0,0,0,,0,,,0,h,SUB: Middleton FOR Mamukelashvili,Substitution,,0,0,168
0022100001,229,PT07M26.00S,2,1610612751,BKN,201949,Johnson,J. Johnson,0,0,0,,0,,,0,v,SUB: Durant FOR Johnson,Substitution,,0,0,169
0022100001,233,PT07M14.00S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,59,166,18,Missed,1,,,0,h,MISS G. Antetokounmpo 18' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,170
0022100001,234,PT07M12.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,0,0,0,,0,,,0,h,Holiday REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,171
0022100001,235,PT07M10.00S,2,1610612749,MIL,1628960,Allen,G. Allen,-245,62,25,Missed,1,,,0,h,MISS Allen 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,172
0022100001,236,PT07M07.00S,2,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Unknown,0,0,173
0022100001,237,PT07M07.00S,2,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden L.B.FOUL (P2.T3) (J.Tiven),Foul,Loose Ball,1,0,174
0022100001,239,PT07M07.00S,2,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,SUB: Aldridge FOR Claxton,Substitution,,0,0,175
0022100001,241,PT06M55.00S,2,1610612749,MIL,201572,Lopez,B. Lopez,235,37,24,Made,1,53,37,90,h,Lopez 24' 3PT Jump Shot (6 PTS) (G. Antetokounmpo 3 AST),Made Shot,Jump Shot,1,3,176
0022100001,243,PT06M26.00S,2,1610612751,BKN,201935,Harden,J. Harden,4,70,7,Missed,1,,,0,v,MISS Harden 7' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,177
0022100001,244,PT06M23.00S,2,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez REBOUND (Off:2 Def:2),Rebound,Unknown,1,0,178
0022100001,245,PT06M18.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,140,225,27,Missed,1,,,0,h,MISS Holiday 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,179
0022100001,246,PT06M14.00S,2,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,180
0022100001,247,PT06M04.00S,2,1610612751,BKN,201142,Durant,K. Durant,16,273,27,Missed,1,,,0,v,MISS Durant 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,181
0022100001,248,PT06M01.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,182
0022100001,249,PT05M50.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,-108,58,12,Made,1,55,37,92,h,Middleton 12' Turnaround Fadeaway (5 PTS),Made Shot,Turnaround Fadeaway shot,1,2,183
0022100001,250,PT05M40.00S,2,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Timeout: Regular (Reg.2 Short 0),Timeout,Regular,0,0,184
0022100001,251,PT05M40.00S,2,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,SUB: Connaughton FOR Allen,Substitution,,0,0,185
0022100001,252,PT05M40.00S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,SUB: Hill FOR G. Antetokounmpo,Substitution,,0,0,186
0022100001,253,PT05M40.00S,2,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,SUB: Mills FOR Harden,Substitution,,0,0,187
0022100001,257,PT05M26.00S,2,1610612751,BKN,201988,Mills,P. Mills,-200,179,27,Made,1,55,40,95,v,Mills 27' 3PT Jump Shot (15 PTS) (Harris 2 AST),Made Shot,Jump Shot,1,3,188
0022100001,259,PT05M12.00S,2,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,Aldridge FLAGRANT.FOUL.TYPE1 (P2.T4) (N.Sago),Foul,Flagrant Type 1,1,0,189
0022100001,261,PT05M12.00S,2,0,,259,,,0,0,0,,0,55,40,95,,Instant Replay2nd Period (8:23 PM EST),Instant Replay,Support Ruling,0,0,190
0022100001,262,PT05M12.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,56,40,96,h,Middleton Free Throw Flagrant 1 of 3 (6 PTS),Free Throw,Free Throw Flagrant 1 of 3,1,0,191
0022100001,263,PT05M12.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,57,40,97,h,Middleton Free Throw Flagrant 2 of 3 (7 PTS),Free Throw,Free Throw Flagrant 2 of 3,1,0,192
0022100001,264,PT05M12.00S,2,1610612751,BKN,1628975,Carter,J. Carter,0,0,0,,0,,,0,v,SUB: Griffin FOR Carter,Substitution,,0,0,193
0022100001,266,PT05M12.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,MISS Middleton Free Throw Flagrant 3 of 3,Free Throw,Free Throw Flagrant 3 of 3,1,0,194
0022100001,267,PT05M12.00S,2,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Normal Rebound,0,0,195
0022100001,268,PT04M47.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,-77,143,16,Made,1,59,40,99,h,Holiday 16' Step Back Jump Shot (12 PTS),Made Shot,Step Back Jump shot,1,2,196
0022100001,269,PT04M33.00S,2,1610612751,BKN,203925,Harris,J. Harris,-216,159,27,Made,1,59,43,102,v,Harris 27' 3PT Jump Shot (3 PTS) (Durant 2 AST),Made Shot,Jump Shot,1,3,197
0022100001,271,PT04M29.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton Out of Bounds - Bad Pass Turnover Turnover (P1.T1),Turnover,Out of Bounds - Bad Pass Turnover,1,0,198
0022100001,272,PT04M18.00S,2,1610612751,BKN,201142,Durant,K. Durant,-2,20,2,Missed,1,,,0,v,MISS Durant 2' Driving Layup,Missed Shot,Driving Layup Shot,1,2,199
0022100001,272,PT04M18.00S,2,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez BLOCK (1 BLK),,,1,2,200
0022100001,274,PT04M14.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,201
0022100001,275,PT04M10.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,26,158,16,Made,1,61,43,104,h,Middleton 16' Running Pull-Up Jump Shot (9 PTS),Made Shot,Running Pull-Up Jump Shot,1,2,202
0022100001,276,PT03M50.00S,2,1610612751,BKN,201142,Durant,K. Durant,-70,17,7,Made,1,61,45,106,v,Durant 7' Fadeaway Jumper (6 PTS),Made Shot,Fadeaway Jump Shot,1,2,203
0022100001,277,PT03M30.00S,2,1610612749,MIL,201572,Lopez,B. Lopez,233,15,0,Missed,1,,,0,h,MISS Lopez 3PT Jump Shot,Missed Shot,Jump Shot,1,3,204
0022100001,278,PT03M27.00S,2,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,Aldridge REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,205
0022100001,279,PT03M22.00S,2,1610612751,BKN,201142,Durant,K. Durant,89,248,26,Made,1,61,48,109,v,Durant 26' 3PT Pullup Jump Shot (9 PTS),Made Shot,Pullup Jump shot,1,3,206
0022100001,280,PT03M13.00S,2,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Timeout: Regular (Full 2 Short 0),Timeout,Regular,0,0,207
0022100001,281,PT03M13.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,0,0,0,,0,,,0,h,SUB: Nwora FOR Holiday,Substitution,,0,0,208
0022100001,283,PT03M00.00S,2,1610612749,MIL,201588,Hill,G. Hill,42,267,27,Missed,1,,,0,h,MISS Hill 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,209
0022100001,284,PT02M57.00S,2,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,Aldridge REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,210
0022100001,285,PT02M45.00S,2,1610612751,BKN,201142,Durant,K. Durant,-60,32,7,Made,1,61,50,111,v,Durant 7' Floating Jump Shot (11 PTS),Made Shot,Floating Jump shot,1,2,211
0022100001,286,PT02M32.00S,2,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill Offensive Charge Foul (P1) (J.Tiven),Foul,Offensive Charge,1,0,212
0022100001,288,PT02M32.00S,2,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill Offensive Foul Turnover (P1.T2),Turnover,Offensive Foul Turnover,1,0,213
0022100001,289,PT02M32.00S,2,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,SUB: G. Antetokounmpo FOR Lopez,Substitution,,0,0,214
0022100001,291,PT02M17.00S,2,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant Lost Ball Turnover (P1.T7),Turnover,Lost Ball,1,0,215
0022100001,291,PT02M17.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton STEAL (1 STL),,,1,0,216
0022100001,293,PT02M09.00S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,6,66,7,Missed,1,,,0,h,MISS G. Antetokounmpo 7' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,217
0022100001,294,PT02M07.00S,2,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:6),Rebound,Unknown,1,0,218
0022100001,295,PT02M03.00S,2,1610612751,BKN,203925,Harris,J. Harris,-240,6,24,Made,1,61,53,114,v,Harris 24' 3PT Running Jump Shot (6 PTS) (Mills 1 AST),Made Shot,Running Jump Shot,1,3,219
0022100001,297,PT01M45.00S,2,1610612749,MIL,203114,Middleton,K. Middleton,-58,267,27,Missed,1,,,0,h,MISS Middleton 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,220
0022100001,298,PT01M43.00S,2,1610612751,BKN,201988,Mills,P. Mills,0,0,0,,0,,,0,v,Mills REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,221
0022100001,300,PT01M39.00S,2,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,SUB: Harden FOR Harris,Substitution,,0,0,222
0022100001,301,PT01M39.00S,2,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,SUB: Claxton FOR Aldridge,Substitution,,0,0,223
0022100001,304,PT01M31.00S,2,1610612751,BKN,1629651,Claxton,N. Claxton,-1,12,1,Made,1,61,55,116,v,Claxton 1' Cutting Dunk Shot (6 PTS) (Mills 2 AST),Made Shot,Cutting Dunk Shot,1,2,224
0022100001,306,PT01M22.00S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-9,11,1,Made,1,63,55,118,h,G. Antetokounmpo 1' Cutting Layup Shot (17 PTS) (Connaughton 1 AST),Made Shot,Cutting Layup Shot,1,2,225
0022100001,308,PT01M22.00S,2,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant S.FOUL (P1.PN) (J.Goble),Foul,Shooting,1,0,226
0022100001,310,PT01M22.00S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,64,55,119,h,G. Antetokounmpo Free Throw 1 of 1 (18 PTS),Free Throw,Free Throw 1 of 1,1,0,227
0022100001,311,PT01M09.00S,2,1610612751,BKN,201933,Griffin,B. Griffin,-21,20,3,Made,1,64,57,121,v,Griffin 3' Turnaround Fadeaway Bank Jump Shot (4 PTS) (Durant 3 AST),Made Shot,Turnaround Fadeaway Bank Jump Shot,1,2,228
0022100001,313,PT00M58.70S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo Lost Ball Turnover (P1.T3),Turnover,Lost Ball,1,0,229
0022100001,313,PT00M58.70S,2,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin STEAL (1 STL),,,1,0,230
0022100001,315,PT00M55.50S,2,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin Lost Ball Turnover (P1.T8),Turnover,Lost Ball,1,0,231
0022100001,315,PT00M55.50S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo STEAL (1 STL),,,1,0,232
0022100001,317,PT00M50.70S,2,1610612749,MIL,1629670,Nwora,J. Nwora,1,21,2,Missed,1,,,0,h,MISS Nwora 2' Driving Layup,Missed Shot,Driving Layup Shot,1,2,233
0022100001,318,PT00M48.00S,2,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,234
0022100001,319,PT00M47.90S,2,1610612751,BKN,201933,Griffin,B. Griffin,6,22,2,Made,1,64,59,123,v,Griffin 2' Running Alley Oop Layup Shot (6 PTS) (Durant 4 AST),Made Shot,Running Alley Oop Layup Shot,1,2,235
0022100001,321,PT00M31.90S,2,1610612749,MIL,203114,Middleton,K. Middleton,-47,169,18,Made,1,66,59,125,h,Middleton 18' Step Back Jump Shot (11 PTS),Made Shot,Step Back Jump shot,1,2,236
0022100001,322,PT00M12.00S,2,1610612751,BKN,201142,Durant,K. Durant,-43,76,9,Missed,1,,,0,v,MISS Durant 9' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,237
0022100001,323,PT00M09.40S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:4 Def:5),Rebound,Unknown,1,0,238
0022100001,324,PT00M00.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,240,27,24,Missed,1,,,0,h,MISS Nwora 24' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,239
0022100001,324,PT00M00.00S,2,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant BLOCK (1 BLK),,,1,3,240
0022100001,326,PT00M00.00S,2,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,241
0022100001,327,PT00M00.00S,2,0,,0,,,0,0,0,,0,66,59,125,,End of 2nd Period (8:37 PM EST),period,end,1,0,242
0022100001,334,PT12M00.00S,3,0,,0,,,0,0,0,,0,66,59,125,,Start of 3rd Period (8:53 PM EST),period,start,0,0,243
0022100001,335,PT11M45.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,29,89,9,Missed,1,,,0,v,MISS Claxton 9' Alley Oop Layup,Missed Shot,Alley Oop Layup shot,1,2,244
0022100001,336,PT11M42.00S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,245
0022100001,337,PT11M34.00S,3,1610612749,MIL,1628960,Allen,G. Allen,-232,-1,0,Made,1,69,59,128,h,Allen 3PT Jump Shot (7 PTS) (G. Antetokounmpo 4 AST),Made Shot,Jump Shot,1,3,246
0022100001,339,PT11M22.00S,3,1610612751,BKN,201142,Durant,K. Durant,-124,96,16,Made,1,69,61,130,v,Durant 16' Pullup Jump Shot (13 PTS),Made Shot,Pullup Jump shot,1,2,247
0022100001,340,PT11M05.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,67,256,26,Missed,1,,,0,h,MISS G. Antetokounmpo 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,248
0022100001,341,PT11M03.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,249
0022100001,342,PT10M56.00S,3,1610612751,BKN,203925,Harris,J. Harris,-21,80,8,Missed,1,,,0,v,MISS Harris 8' Fadeaway Jumper,Missed Shot,Fadeaway Jump Shot,1,2,250
0022100001,343,PT10M54.00S,3,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Unknown,0,0,251
0022100001,345,PT10M41.00S,3,1610612749,MIL,1628960,Allen,G. Allen,-230,126,26,Missed,1,,,0,h,MISS Allen 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,252
0022100001,346,PT10M38.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,253
0022100001,347,PT10M36.00S,3,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill S.FOUL (P2.T1) (J.Goble),Foul,Shooting,1,0,254
0022100001,349,PT10M36.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,MISS Durant Free Throw 1 of 2,Free Throw,Free Throw 1 of 2,1,0,255
0022100001,350,PT10M36.00S,3,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Normal Rebound,0,0,256
0022100001,351,PT10M36.00S,3,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,69,62,131,v,Durant Free Throw 2 of 2 (14 PTS),Free Throw,Free Throw 2 of 2,1,0,257
0022100001,352,PT10M28.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton P.FOUL (P3.T1) (J.Goble),Foul,Personal,1,0,258
0022100001,354,PT10M14.00S,3,1610612749,MIL,201572,Lopez,B. Lopez,4,13,1,Made,1,71,62,133,h,Lopez 1' Cutting Dunk Shot (8 PTS) (Allen 1 AST),Made Shot,Cutting Dunk Shot,1,2,259
0022100001,356,PT10M03.00S,3,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden Bad Pass Turnover (P2.T9),Turnover,Bad Pass,1,0,260
0022100001,356,PT10M03.00S,3,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez STEAL (1 STL),,,1,0,261
0022100001,358,PT10M00.00S,3,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin S.FOUL (P1.T2) (N.Sago),Foul,Shooting,1,0,262
0022100001,360,PT10M00.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,72,62,134,h,G. Antetokounmpo Free Throw 1 of 2 (19 PTS),Free Throw,Free Throw 1 of 2,1,0,263
0022100001,361,PT10M00.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,73,62,135,h,G. Antetokounmpo Free Throw 2 of 2 (20 PTS),Free Throw,Free Throw 2 of 2,1,0,264
0022100001,362,PT09M52.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton P.FOUL (P1.T2) (J.Tiven),Foul,Personal,1,0,265
0022100001,364,PT09M48.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,2,13,1,Made,1,73,64,137,v,Claxton 1' Alley Oop Layup (8 PTS) (Harden 4 AST),Made Shot,Alley Oop Layup shot,1,2,266
0022100001,366,PT09M48.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo S.FOUL (P2.T3) (J.Goble),Foul,Shooting,1,0,267
0022100001,368,PT09M48.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,MISS Claxton Free Throw 1 of 1,Free Throw,Free Throw 1 of 1,1,0,268
0022100001,369,PT09M45.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:4 Def:6),Rebound,Unknown,1,0,269
0022100001,370,PT09M28.00S,3,1610612749,MIL,201572,Lopez,B. Lopez,70,122,14,Missed,1,,,0,h,MISS Lopez 14' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,270
0022100001,371,PT09M26.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,271
0022100001,372,PT09M18.00S,3,1610612751,BKN,1629651,Claxton,N. Claxton,48,22,5,Missed,1,,,0,v,MISS Claxton 5' Cutting Layup Shot,Missed Shot,Cutting Layup Shot,1,2,272
0022100001,372,PT09M18.00S,3,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez BLOCK (2 BLK),,,1,2,273
0022100001,374,PT09M14.00S,3,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:4 Def:7),Rebound,Unknown,1,0,274
0022100001,375,PT09M11.00S,3,1610612749,MIL,203114,Middleton,K. Middleton,89,29,9,Made,1,75,64,139,h,Middleton 9' Driving Floating Jump Shot (13 PTS) (G. Antetokounmpo 5 AST),Made Shot,Driving Floating Jump Shot,1,2,275
