gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0042200401,195,PT07M18.00S,2,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,SUB: Butler FOR Vincent,Substitution,,0,0,138
0042200401,199,PT06M58.00S,2,1610612743,DEN,1627750,Murray,J. Murray,169,139,22,Missed,1,,,0,h,MISS Murray 22' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,139
0042200401,200,PT06M57.00S,2,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,140
0042200401,201,PT06M48.00S,2,1610612748,MIA,200768,Lowry,K. Lowry,33,134,14,Made,1,39,33,72,v,Lowry 14' Driving Floating Jump Shot (2 PTS) (Adebayo 1 AST),Made Shot,Driving Floating Jump Shot,1,2,141
0042200401,203,PT06M33.00S,2,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-9,7,1,Made,1,41,33,74,h,Porter Jr. 1' Driving Dunk (10 PTS) (Murray 3 AST),Made Shot,Driving Dunk Shot,1,2,142
0042200401,205,PT06M24.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,147,56,16,Made,1,41,35,76,v,Adebayo 16' Pullup Jump Shot (14 PTS),Made Shot,Pullup Jump shot,1,2,143
0042200401,206,PT06M08.00S,2,1610612743,DEN,1627750,Murray,J. Murray,-126,168,21,Made,1,43,35,78,h,Murray 21' Pullup Jump Shot (13 PTS) (Jokic 7 AST),Made Shot,Pullup Jump shot,1,2,144
0042200401,208,PT05M47.00S,2,1610612748,MIA,1629312,Highsmith,H. Highsmith,-4,5,1,Made,1,43,37,80,v,Highsmith 1' Cutting Dunk Shot (6 PTS) (Adebayo 2 AST),Made Shot,Cutting Dunk Shot,1,2,145
0042200401,210,PT05M30.00S,2,1610612743,DEN,1628971,Brown,B. Brown,-225,115,25,Made,1,46,37,83,h,Brown 25' 3PT Jump Shot (3 PTS) (Jokic 8 AST),Made Shot,Jump Shot,1,3,146
0042200401,212,PT05M09.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,1,73,7,Missed,1,,,0,v,MISS Adebayo 7' Turnaround Fadeaway Shot,Missed Shot,Turnaround Fadeaway shot,1,2,147
0042200401,213,PT05M07.00S,2,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,148
0042200401,214,PT04M53.00S,2,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith S.FOUL (P1.T1) (M.Davis),Foul,Shooting,1,0,149
0042200401,216,PT04M53.00S,2,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,47,37,84,h,Jokic Free Throw 1 of 2 (5 PTS),Free Throw,Free Throw 1 of 2,1,0,150
0042200401,217,PT04M53.00S,2,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,SUB: Caldwell-Pope FOR Brown,Substitution,,0,0,151
0042200401,218,PT04M53.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,SUB: Zeller FOR Adebayo,Substitution,,0,0,152
0042200401,219,PT04M53.00S,2,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,SUB: Martin FOR Highsmith,Substitution,,0,0,153
0042200401,223,PT04M53.00S,2,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,48,37,85,h,Jokic Free Throw 2 of 2 (6 PTS),Free Throw,Free Throw 2 of 2,1,0,154
0042200401,224,PT04M29.00S,2,1610612748,MIA,203469,Zeller,C. Zeller,1,30,3,Missed,1,,,0,v,MISS Zeller 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,155
0042200401,225,PT04M28.00S,2,1610612748,MIA,203469,Zeller,C. Zeller,0,0,0,,0,,,0,v,Zeller REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,156
0042200401,226,PT04M23.00S,2,1610612748,MIA,1629130,Robinson,D. Robinson,49,29,6,Missed,1,,,0,v,MISS Robinson 6' Cutting Finger Roll Layup Shot,Missed Shot,Cutting Finger Roll Layup Shot,1,2,157
0042200401,227,PT04M22.00S,2,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,158
0042200401,228,PT04M18.00S,2,1610612748,MIA,1629130,Robinson,D. Robinson,0,0,0,,0,,,0,v,Robinson P.FOUL (P2.T2) (E.Malloy),Foul,Personal,1,0,159
0042200401,230,PT04M18.00S,2,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,SUB: Strus FOR Lowry,Substitution,,0,0,160
0042200401,231,PT04M18.00S,2,1610612748,MIA,1629130,Robinson,D. Robinson,0,0,0,,0,,,0,v,SUB: Vincent FOR Robinson,Substitution,,0,0,161
0042200401,234,PT04M01.00S,2,1610612743,DEN,1627750,Murray,J. Murray,126,54,14,Missed,1,,,0,h,MISS Murray 14' Fadeaway Jumper,Missed Shot,Fadeaway Jump Shot,1,2,162
0042200401,235,PT03M57.00S,2,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,163
0042200401,236,PT03M37.00S,2,1610612748,MIA,1629622,Strus,M. Strus,130,247,28,Missed,1,,,0,v,MISS Strus 28' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,164
0042200401,237,PT03M34.00S,2,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:2 Def:3),Rebound,Unknown,1,0,165
0042200401,238,PT03M21.00S,2,1610612743,DEN,203999,Jokić,N. Jokić,22,10,2,Made,1,50,37,87,h,Jokic 2' Driving Finger Roll Layup (8 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,166
0042200401,239,PT03M21.00S,2,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Timeout: Regular (Reg.2 Short 0),Timeout,Regular,0,0,167
0042200401,240,PT03M03.00S,2,1610612748,MIA,1628997,Martin,C. Martin,120,195,23,Missed,1,,,0,v,MISS Martin 23' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,168
0042200401,241,PT03M00.00S,2,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,169
0042200401,242,PT02M58.00S,2,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-194,179,26,Missed,1,,,0,h,MISS Porter Jr. 26' 3PT Running Jump Shot,Missed Shot,Running Jump Shot,1,3,170
0042200401,243,PT02M54.00S,2,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler REBOUND (Off:2 Def:2),Rebound,Unknown,1,0,171
0042200401,244,PT02M47.00S,2,1610612748,MIA,202710,Butler III,J. Butler III,168,115,20,Missed,1,,,0,v,MISS Butler 20' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,172
0042200401,245,PT02M43.00S,2,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:5),Rebound,Unknown,1,0,173
0042200401,246,PT02M30.00S,2,1610612743,DEN,203932,Gordon,A. Gordon,17,0,2,Made,1,52,37,89,h,Gordon 2' Layup (14 PTS) (Jokic 9 AST),Made Shot,Layup Shot,1,2,174
0042200401,248,PT02M17.00S,2,1610612748,MIA,1629216,Vincent,G. Vincent,94,245,26,Made,1,52,40,92,v,Vincent 26' 3PT Pullup Jump Shot (8 PTS),Made Shot,Pullup Jump shot,1,3,175
0042200401,249,PT01M58.00S,2,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,43,185,19,Missed,1,,,0,h,MISS Caldwell-Pope 19' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,176
0042200401,250,PT01M54.00S,2,1610612748,MIA,203469,Zeller,C. Zeller,0,0,0,,0,,,0,v,Zeller REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,177
0042200401,252,PT01M51.00S,2,1610612748,MIA,203469,Zeller,C. Zeller,0,0,0,,0,,,0,v,SUB: Adebayo FOR Zeller,Substitution,,0,0,178
0042200401,254,PT01M41.00S,2,1610612748,MIA,1629622,Strus,M. Strus,-163,180,24,Missed,1,,,0,v,MISS Strus 24' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,179
0042200401,255,PT01M37.00S,2,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,180
0042200401,256,PT01M32.00S,2,1610612743,DEN,1627750,Murray,J. Murray,18,13,2,Missed,1,,,0,h,MISS Murray 2' Running Reverse Layup,Missed Shot,Running Reverse Layup Shot,1,2,181
0042200401,256,PT01M32.00S,2,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin BLOCK (1 BLK),,,1,2,182
0042200401,258,PT01M32.00S,2,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler REBOUND (Off:2 Def:3),Rebound,Unknown,1,0,183
0042200401,259,PT01M24.00S,2,1610612748,MIA,1629622,Strus,M. Strus,-206,146,25,Missed,1,,,0,v,MISS Strus 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,184
0042200401,260,PT01M21.00S,2,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:6),Rebound,Unknown,1,0,185
0042200401,261,PT01M08.00S,2,1610612743,DEN,1627750,Murray,J. Murray,-143,154,21,Made,1,54,40,94,h,Murray 21' Step Back Jump Shot (15 PTS),Made Shot,Step Back Jump shot,1,2,186
0042200401,262,PT00M54.90S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,48,77,9,Made,1,54,42,96,v,Adebayo 9' Floating Jump Shot (16 PTS) (Butler 2 AST),Made Shot,Floating Jump shot,1,2,187
0042200401,264,PT00M38.30S,2,1610612743,DEN,1627750,Murray,J. Murray,11,258,26,Made,1,57,42,99,h,Murray 26' 3PT Jump Shot (18 PTS) (Jokic 10 AST),Made Shot,Jump Shot,1,3,188
0042200401,266,PT00M20.40S,2,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler Step Out of Bounds Turnover (P1.T4),Turnover,Step Out of Bounds Turnover,1,0,189
0042200401,267,PT00M20.40S,2,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,SUB: Highsmith FOR Vincent,Substitution,,0,0,190
0042200401,269,PT00M04.40S,2,1610612743,DEN,203999,Jokić,N. Jokić,-18,44,5,Made,1,59,42,101,h,Jokic 5' Turnaround Hook Shot (10 PTS) (Murray 4 AST),Made Shot,Turnaround Hook Shot,1,2,191
0042200401,271,PT00M00.10S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,200,174,27,Missed,1,,,0,v,MISS Adebayo 27' 3PT Fadeaway Jumper,Missed Shot,Fadeaway Jump Shot,1,3,192
0042200401,272,PT00M00.10S,2,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Rebound,Rebound,Unknown,0,0,193
0042200401,273,PT00M00.00S,2,0,,0,,,0,0,0,,0,59,42,101,,End of 2nd Period (9:29 PM EST),period,end,1,0,194
0042200401,276,PT12M00.00S,3,0,,0,,,0,0,0,,0,59,42,101,,Start of 3rd Period (9:45 PM EST),period,start,0,0,195
0042200401,277,PT11M49.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,-88,120,15,Made,1,59,44,103,v,Adebayo 15' Jump Shot (18 PTS) (Vincent 4 AST),Made Shot,Jump Shot,0,2,196
0042200401,279,PT11M30.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,66,247,26,Missed,1,,,0,h,MISS Jokic 26' 3PT Jump Shot,Missed Shot,Jump Shot,0,3,197
0042200401,280,PT11M27.00S,3,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent REBOUND (Off:0 Def:1),Rebound,Unknown,0,0,198
0042200401,281,PT11M12.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,-127,70,15,Made,1,59,46,105,v,Adebayo 15' Fadeaway Bank Shot (20 PTS) (Strus 3 AST),Made Shot,Fadeaway Bank shot,1,2,199
0042200401,283,PT11M03.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo P.FOUL (P2.T1) (M.Davis),Foul,Personal,1,0,200
0042200401,285,PT10M47.00S,3,1610612743,DEN,203932,Gordon,A. Gordon,-115,-7,12,Missed,1,,,0,h,MISS Gordon 12' Turnaround Fadeaway Shot,Missed Shot,Turnaround Fadeaway shot,1,2,201
0042200401,286,PT10M44.00S,3,1610612748,MIA,1629622,Strus,M. Strus,0,0,0,,0,,,0,v,Strus REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,202
0042200401,287,PT10M32.00S,3,1610612748,MIA,1629216,Vincent,G. Vincent,-235,15,24,Made,1,59,49,108,v,Vincent 24' 3PT Jump Shot (11 PTS) (Butler 3 AST),Made Shot,Jump Shot,1,3,203
0042200401,289,PT10M11.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-16,253,25,Missed,1,,,0,h,MISS Porter Jr. 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,204
0042200401,290,PT10M07.00S,3,1610612748,MIA,1629622,Strus,M. Strus,0,0,0,,0,,,0,v,Strus REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,205
0042200401,291,PT09M59.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,-40,6,4,Missed,1,,,0,v,MISS Adebayo 4' Cutting Layup Shot,Missed Shot,Cutting Layup Shot,1,2,206
0042200401,292,PT09M57.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,207
0042200401,344,PT09M55.00S,3,1610612743,DEN,1627750,Murray,J. Murray,32,42,5,Missed,1,,,0,h,MISS Murray 5' Running Layup,Missed Shot,Running Layup Shot,1,2,208
0042200401,344,PT09M55.00S,3,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent BLOCK (1 BLK),,,1,2,209
0042200401,346,PT09M54.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:1 Def:4),Rebound,Unknown,1,0,210
0042200401,293,PT09M53.00S,3,1610612743,DEN,1627750,Murray,J. Murray,25,16,3,Made,1,61,49,110,h,Murray 3' Putback Layup (20 PTS),Made Shot,Putback Layup Shot,1,2,211
0042200401,294,PT09M53.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler S.FOUL (P1.T2) (E.Malloy),Foul,Shooting,1,0,212
0042200401,296,PT09M53.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,62,49,111,h,Murray Free Throw 1 of 1 (21 PTS),Free Throw,Free Throw 1 of 1,1,0,213
0042200401,297,PT09M43.00S,3,1610612748,MIA,1628997,Martin,C. Martin,233,8,0,Missed,1,,,0,v,MISS Martin 3PT Jump Shot,Missed Shot,Jump Shot,1,3,214
0042200401,298,PT09M39.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,215
0042200401,299,PT09M32.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic OFF.Foul (P1) (E.Malloy),Foul,Offensive,1,0,216
0042200401,301,PT09M32.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic Offensive Foul Turnover (P1.T5),Turnover,Offensive Foul Turnover,1,0,217
0042200401,302,PT09M20.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,143,46,15,Missed,1,,,0,v,MISS Butler 15' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,218
0042200401,303,PT09M14.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:3 Def:2),Rebound,Unknown,1,0,219
0042200401,304,PT09M14.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,Missed,1,,,0,v,MISS Adebayo Tip Layup Shot,Missed Shot,Tip Layup Shot,1,2,220
0042200401,305,PT09M14.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:2),Rebound,Unknown,1,0,221
0042200401,306,PT09M14.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,Missed,1,,,0,v,MISS Adebayo Tip Layup Shot,Missed Shot,Tip Layup Shot,1,2,222
0042200401,307,PT09M13.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:6),Rebound,Unknown,1,0,223
0042200401,308,PT09M11.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-173,193,26,Missed,1,,,0,h,MISS Porter Jr. 26' 3PT Running Jump Shot,Missed Shot,Running Jump Shot,1,3,224
0042200401,309,PT09M08.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:3),Rebound,Unknown,1,0,225
0042200401,310,PT08M52.00S,3,1610612748,MIA,1629622,Strus,M. Strus,230,-8,0,Missed,1,,,0,v,MISS Strus 3PT Jump Shot,Missed Shot,Jump Shot,1,3,226
0042200401,311,PT08M49.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:7),Rebound,Unknown,1,0,227
0042200401,312,PT08M44.00S,3,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin P.FOUL (P1.T3) (E.Malloy),Foul,Personal,1,0,228
0042200401,314,PT08M37.00S,3,1610612743,DEN,1627750,Murray,J. Murray,-120,13,12,Made,1,64,49,113,h,Murray 12' Driving Floating Jump Shot (23 PTS) (Jokic 11 AST),Made Shot,Driving Floating Jump Shot,1,2,229
0042200401,316,PT08M37.00S,3,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin S.FOUL (P2.T4) (M.Davis),Foul,Shooting,1,0,230
0042200401,318,PT08M37.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,65,49,114,h,Murray Free Throw 1 of 1 (24 PTS),Free Throw,Free Throw 1 of 1,1,0,231
0042200401,319,PT08M28.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,-4,10,1,Made,1,65,51,116,v,Butler 1' Cutting Dunk Shot (9 PTS) (Adebayo 3 AST),Made Shot,Cutting Dunk Shot,1,2,232
0042200401,321,PT08M12.00S,3,1610612743,DEN,1627750,Murray,J. Murray,-91,241,26,Missed,1,,,0,h,MISS Murray 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,233
0042200401,322,PT08M08.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:4 Def:4),Rebound,Unknown,1,0,234
0042200401,324,PT07M54.00S,3,1610612748,MIA,1629622,Strus,M. Strus,179,180,25,Missed,1,,,0,v,MISS Strus 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,235
0042200401,324,PT07M54.00S,3,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon BLOCK (1 BLK),,,1,3,236
0042200401,326,PT07M54.00S,3,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Rebound,Rebound,Unknown,0,0,237
0042200401,328,PT07M48.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,-28,15,3,Missed,1,,,0,v,MISS Adebayo 3' Driving Reverse Layup,Missed Shot,Driving Reverse Layup Shot,1,2,238
0042200401,329,PT07M47.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:7),Rebound,Unknown,1,0,239
0042200401,330,PT07M44.00S,3,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin S.FOUL (P3.PN) (D.Guthrie),Foul,Shooting,1,0,240
0042200401,332,PT07M44.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,66,51,117,h,Porter Jr. Free Throw 1 of 2 (11 PTS),Free Throw,Free Throw 1 of 2,1,0,241
0042200401,333,PT07M44.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,67,51,118,h,Porter Jr. Free Throw 2 of 2 (12 PTS),Free Throw,Free Throw 2 of 2,1,0,242
0042200401,335,PT07M29.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,25,3,Made,1,67,53,120,v,Adebayo 3' Driving Dunk (22 PTS),Made Shot,Driving Dunk Shot,1,2,243
0042200401,336,PT07M08.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo S.FOUL (P3.PN) (E.Malloy),Foul,Shooting,1,0,244
0042200401,338,PT07M08.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,68,53,121,h,Jokic Free Throw 1 of 2 (11 PTS),Free Throw,Free Throw 1 of 2,1,0,245
0042200401,339,PT07M08.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,MISS Jokic Free Throw 2 of 2,Free Throw,Free Throw 2 of 2,1,0,246
0042200401,340,PT07M06.00S,3,1610612748,MIA,1629622,Strus,M. Strus,0,0,0,,0,,,0,v,Strus REBOUND (Off:0 Def:5),Rebound,Unknown,1,0,247
0042200401,341,PT06M54.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,-9,97,10,Missed,1,,,0,v,MISS Adebayo 10' Floating Jump Shot,Missed Shot,Floating Jump shot,1,2,248
0042200401,342,PT06M49.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler REBOUND (Off:3 Def:3),Rebound,Unknown,1,0,249
0042200401,343,PT06M49.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,Made,1,68,55,123,v,Butler Tip Layup Shot (11 PTS),Made Shot,Tip Layup Shot,1,2,250
0042200401,347,PT06M25.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,-123,219,25,Made,1,71,55,126,h,Jokic 25' 3PT Jump Shot (14 PTS) (Murray 5 AST),Made Shot,Jump Shot,1,3,251
0042200401,349,PT06M12.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope P.FOUL (P2.T1) (M.Davis),Foul,Personal,1,0,252
0042200401,351,PT06M12.00S,3,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 3 Short 0),Timeout,Regular,0,0,253
0042200401,352,PT06M12.00S,3,1610612748,MIA,1629622,Strus,M. Strus,0,0,0,,0,,,0,v,SUB: Robinson FOR Strus,Substitution,,0,0,254
0042200401,354,PT06M01.00S,3,1610612748,MIA,1629216,Vincent,G. Vincent,-136,71,15,Missed,1,,,0,v,MISS Vincent 15' Step Back Bank Jump Shot,Missed Shot,Step Back Bank Jump Shot,1,2,255
0042200401,355,PT05M59.00S,3,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:0 Def:8),Rebound,Unknown,1,0,256
0042200401,356,PT05M55.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,38,26,5,Missed,1,,,0,h,MISS Caldwell-Pope 5' Running Layup,Missed Shot,Running Layup Shot,1,2,257
0042200401,357,PT05M53.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler REBOUND (Off:3 Def:4),Rebound,Unknown,1,0,258
0042200401,358,PT05M48.00S,3,1610612748,MIA,202710,Butler III,J. Butler III,-21,131,13,Missed,1,,,0,v,MISS Butler 13' Running Pull-Up Jump Shot,Missed Shot,Running Pull-Up Jump Shot,1,2,259
0042200401,359,PT05M43.00S,3,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,260
0042200401,360,PT05M43.00S,3,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent Bad Pass Turnover (P1.T5),Turnover,Bad Pass,1,0,261
0042200401,360,PT05M43.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray STEAL (1 STL),,,1,0,262
0042200401,362,PT05M39.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,244,30,25,Made,1,74,55,129,h,Caldwell-Pope 25' 3PT Running Jump Shot (5 PTS) (Murray 6 AST),Made Shot,Running Jump Shot,1,3,263
0042200401,364,PT05M19.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,5,127,13,Made,1,74,57,131,v,Adebayo 13' Jump Shot (24 PTS) (Butler 4 AST),Made Shot,Jump Shot,1,2,264
0042200401,366,PT04M58.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,135,219,26,Missed,1,,,0,h,MISS Porter Jr. 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,265
0042200401,367,PT04M52.00S,3,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin REBOUND (Off:1 Def:3),Rebound,Unknown,1,0,266
0042200401,368,PT04M40.00S,3,1610612748,MIA,1629130,Robinson,D. Robinson,-66,254,26,Missed,1,,,0,v,MISS Robinson 26' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,267
0042200401,369,PT04M37.00S,3,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:8),Rebound,Unknown,1,0,268
0042200401,370,PT04M26.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray Offensive Charge Foul (P2) (E.Malloy),Foul,Offensive Charge,1,0,269
0042200401,372,PT04M26.00S,3,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray Offensive Foul Turnover (P2.T6),Turnover,Offensive Foul Turnover,1,0,270
0042200401,373,PT04M26.00S,3,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,SUB: Brown FOR Caldwell-Pope,Substitution,,0,0,271
0042200401,374,PT04M26.00S,3,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,SUB: Lowry FOR Vincent,Substitution,,0,0,272
0042200401,377,PT04M09.00S,3,1610612748,MIA,1628997,Martin,C. Martin,-169,215,27,Made,1,74,60,134,v,Martin 27' 3PT Jump Shot (3 PTS) (Butler 5 AST),Made Shot,Jump Shot,1,3,273
0042200401,379,PT03M52.00S,3,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo Violation:Kicked Ball (D.Guthrie),Violation,Kicked Ball,0,0,274
